candidate_id,direction,content_class,style_class,backbone,classifier,predicted_class,prediction_role,maximum_confidence
horse_to_deer_00,horse_to_deer,horse,deer,resnet50,linear_head,deer,texture,0.5562222599983215
horse_to_deer_02,horse_to_deer,horse,deer,resnet50,linear_head,horse,shape,0.9971795082092285
horse_to_deer_04,horse_to_deer,horse,deer,resnet50,linear_head,deer,texture,0.6529157757759094
horse_to_deer_05,horse_to_deer,horse,deer,resnet50,linear_head,deer,texture,0.5859739780426025
horse_to_deer_07,horse_to_deer,horse,deer,resnet50,linear_head,horse,shape,0.7843489646911621
horse_to_deer_09,horse_to_deer,horse,deer,resnet50,linear_head,deer,texture,0.5403944253921509
horse_to_deer_10,horse_to_deer,horse,deer,resnet50,linear_head,horse,shape,0.840321958065033
horse_to_deer_11,horse_to_deer,horse,deer,resnet50,linear_head,deer,texture,0.852776825428009
horse_to_deer_12,horse_to_deer,horse,deer,resnet50,linear_head,bird,other,0.5606369972229004
horse_to_deer_13,horse_to_deer,horse,deer,resnet50,linear_head,horse,shape,0.7148920297622681
horse_to_deer_14,horse_to_deer,horse,deer,resnet50,linear_head,bird,other,0.8079521656036377
horse_to_deer_15,horse_to_deer,horse,deer,resnet50,linear_head,deer,texture,0.7444087266921997
horse_to_deer_16,horse_to_deer,horse,deer,resnet50,linear_head,horse,shape,0.4023435413837433
horse_to_deer_18,horse_to_deer,horse,deer,resnet50,linear_head,deer,texture,0.9231815338134766
horse_to_deer_19,horse_to_deer,horse,deer,resnet50,linear_head,deer,texture,0.5750136375427246
horse_to_deer_20,horse_to_deer,horse,deer,resnet50,linear_head,deer,texture,0.9208107590675354
horse_to_deer_21,horse_to_deer,horse,deer,resnet50,linear_head,deer,texture,0.5503420829772949
horse_to_deer_22,horse_to_deer,horse,deer,resnet50,linear_head,horse,shape,0.7790699005126953
horse_to_deer_23,horse_to_deer,horse,deer,resnet50,linear_head,horse,shape,0.8433442115783691
horse_to_deer_24,horse_to_deer,horse,deer,resnet50,linear_head,deer,texture,0.5998110175132751
bird_to_cat_00,bird_to_cat,bird,cat,resnet50,linear_head,bird,shape,0.4998616874217987
bird_to_cat_02,bird_to_cat,bird,cat,resnet50,linear_head,bird,shape,0.8389682769775391
bird_to_cat_03,bird_to_cat,bird,cat,resnet50,linear_head,cat,texture,0.3974043130874634
bird_to_cat_05,bird_to_cat,bird,cat,resnet50,linear_head,bird,shape,0.9546799063682556
bird_to_cat_06,bird_to_cat,bird,cat,resnet50,linear_head,bird,shape,0.47017014026641846
bird_to_cat_07,bird_to_cat,bird,cat,resnet50,linear_head,bird,shape,0.9613968729972839
bird_to_cat_08,bird_to_cat,bird,cat,resnet50,linear_head,bird,shape,0.9433586001396179
bird_to_cat_09,bird_to_cat,bird,cat,resnet50,linear_head,bird,shape,0.890268087387085
bird_to_cat_10,bird_to_cat,bird,cat,resnet50,linear_head,deer,other,0.7574835419654846
bird_to_cat_11,bird_to_cat,bird,cat,resnet50,linear_head,bird,shape,0.774506151676178
bird_to_cat_12,bird_to_cat,bird,cat,resnet50,linear_head,bird,shape,0.865764319896698
bird_to_cat_14,bird_to_cat,bird,cat,resnet50,linear_head,cat,texture,0.533968985080719
bird_to_cat_16,bird_to_cat,bird,cat,resnet50,linear_head,deer,other,0.4483928084373474
bird_to_cat_17,bird_to_cat,bird,cat,resnet50,linear_head,bird,shape,0.36865612864494324
bird_to_cat_18,bird_to_cat,bird,cat,resnet50,linear_head,cat,texture,0.46358367800712585
bird_to_cat_19,bird_to_cat,bird,cat,resnet50,linear_head,bird,shape,0.9381752610206604
bird_to_cat_20,bird_to_cat,bird,cat,resnet50,linear_head,bird,shape,0.9445491433143616
bird_to_cat_21,bird_to_cat,bird,cat,resnet50,linear_head,monkey,other,0.6743537187576294
bird_to_cat_22,bird_to_cat,bird,cat,resnet50,linear_head,bird,shape,0.972850501537323
bird_to_cat_24,bird_to_cat,bird,cat,resnet50,linear_head,bird,shape,0.40888065099716187
cat_to_bird_00,cat_to_bird,cat,bird,resnet50,linear_head,bird,texture,0.6426695585250854
cat_to_bird_02,cat_to_bird,cat,bird,resnet50,linear_head,bird,texture,0.44920384883880615
cat_to_bird_05,cat_to_bird,cat,bird,resnet50,linear_head,bird,texture,0.4577612280845642
cat_to_bird_06,cat_to_bird,cat,bird,resnet50,linear_head,cat,shape,0.9192578792572021
cat_to_bird_07,cat_to_bird,cat,bird,resnet50,linear_head,cat,shape,0.7319751381874084
cat_to_bird_08,cat_to_bird,cat,bird,resnet50,linear_head,cat,shape,0.6129644513130188
cat_to_bird_09,cat_to_bird,cat,bird,resnet50,linear_head,bird,texture,0.6166554689407349
cat_to_bird_10,cat_to_bird,cat,bird,resnet50,linear_head,cat,shape,0.8821297287940979
cat_to_bird_12,cat_to_bird,cat,bird,resnet50,linear_head,bird,texture,0.8308846354484558
cat_to_bird_13,cat_to_bird,cat,bird,resnet50,linear_head,cat,shape,0.8813827633857727
cat_to_bird_14,cat_to_bird,cat,bird,resnet50,linear_head,cat,shape,0.3589646816253662
cat_to_bird_15,cat_to_bird,cat,bird,resnet50,linear_head,bird,texture,0.9507882595062256
cat_to_bird_16,cat_to_bird,cat,bird,resnet50,linear_head,cat,shape,0.757679283618927
cat_to_bird_18,cat_to_bird,cat,bird,resnet50,linear_head,cat,shape,0.7537222504615784
cat_to_bird_19,cat_to_bird,cat,bird,resnet50,linear_head,cat,shape,0.5283529758453369
cat_to_bird_20,cat_to_bird,cat,bird,resnet50,linear_head,bird,texture,0.8235652446746826
cat_to_bird_21,cat_to_bird,cat,bird,resnet50,linear_head,cat,shape,0.991642951965332
cat_to_bird_22,cat_to_bird,cat,bird,resnet50,linear_head,bird,texture,0.48746177554130554
cat_to_bird_23,cat_to_bird,cat,bird,resnet50,linear_head,cat,shape,0.9964281916618347
cat_to_bird_24,cat_to_bird,cat,bird,resnet50,linear_head,cat,shape,0.4801335334777832
horse_to_dog_00,horse_to_dog,horse,dog,resnet50,linear_head,monkey,other,0.36166346073150635
horse_to_dog_02,horse_to_dog,horse,dog,resnet50,linear_head,deer,other,0.4821462631225586
horse_to_dog_04,horse_to_dog,horse,dog,resnet50,linear_head,monkey,other,0.7780300974845886
horse_to_dog_05,horse_to_dog,horse,dog,resnet50,linear_head,deer,other,0.892829954624176
horse_to_dog_06,horse_to_dog,horse,dog,resnet50,linear_head,deer,other,0.34610143303871155
horse_to_dog_07,horse_to_dog,horse,dog,resnet50,linear_head,deer,other,0.4375324249267578
horse_to_dog_08,horse_to_dog,horse,dog,resnet50,linear_head,deer,other,0.4724729657173157
horse_to_dog_09,horse_to_dog,horse,dog,resnet50,linear_head,deer,other,0.7335636019706726
horse_to_dog_10,horse_to_dog,horse,dog,resnet50,linear_head,monkey,other,0.35452941060066223
horse_to_dog_11,horse_to_dog,horse,dog,resnet50,linear_head,cat,other,0.4542538523674011
horse_to_dog_12,horse_to_dog,horse,dog,resnet50,linear_head,cat,other,0.5215892791748047
horse_to_dog_13,horse_to_dog,horse,dog,resnet50,linear_head,monkey,other,0.5736739635467529
horse_to_dog_14,horse_to_dog,horse,dog,resnet50,linear_head,deer,other,0.40944793820381165
horse_to_dog_17,horse_to_dog,horse,dog,resnet50,linear_head,horse,shape,0.5305836200714111
horse_to_dog_18,horse_to_dog,horse,dog,resnet50,linear_head,deer,other,0.4493209421634674
horse_to_dog_19,horse_to_dog,horse,dog,resnet50,linear_head,deer,other,0.6098535060882568
horse_to_dog_20,horse_to_dog,horse,dog,resnet50,linear_head,horse,shape,0.6177253723144531
horse_to_dog_22,horse_to_dog,horse,dog,resnet50,linear_head,bird,other,0.5146788954734802
horse_to_dog_23,horse_to_dog,horse,dog,resnet50,linear_head,deer,other,0.4510973393917084
horse_to_dog_24,horse_to_dog,horse,dog,resnet50,linear_head,deer,other,0.40692365169525146
dog_to_horse_00,dog_to_horse,dog,horse,resnet50,linear_head,dog,shape,0.8877579569816589
dog_to_horse_02,dog_to_horse,dog,horse,resnet50,linear_head,bird,other,0.8535239100456238
dog_to_horse_03,dog_to_horse,dog,horse,resnet50,linear_head,bird,other,0.9373384118080139
dog_to_horse_05,dog_to_horse,dog,horse,resnet50,linear_head,dog,shape,0.9670854210853577
dog_to_horse_06,dog_to_horse,dog,horse,resnet50,linear_head,bird,other,0.40716445446014404
dog_to_horse_07,dog_to_horse,dog,horse,resnet50,linear_head,deer,other,0.8988887667655945
dog_to_horse_09,dog_to_horse,dog,horse,resnet50,linear_head,deer,other,0.8226195573806763
dog_to_horse_11,dog_to_horse,dog,horse,resnet50,linear_head,dog,shape,0.9748388528823853
dog_to_horse_12,dog_to_horse,dog,horse,resnet50,linear_head,dog,shape,0.5787116289138794
dog_to_horse_13,dog_to_horse,dog,horse,resnet50,linear_head,dog,shape,0.29056981205940247
dog_to_horse_14,dog_to_horse,dog,horse,resnet50,linear_head,dog,shape,0.7569108009338379
dog_to_horse_15,dog_to_horse,dog,horse,resnet50,linear_head,dog,shape,0.5567321181297302
dog_to_horse_17,dog_to_horse,dog,horse,resnet50,linear_head,dog,shape,0.8000476956367493
dog_to_horse_18,dog_to_horse,dog,horse,resnet50,linear_head,dog,shape,0.6720468997955322
dog_to_horse_19,dog_to_horse,dog,horse,resnet50,linear_head,dog,shape,0.9054456353187561
dog_to_horse_20,dog_to_horse,dog,horse,resnet50,linear_head,dog,shape,0.5647264719009399
dog_to_horse_21,dog_to_horse,dog,horse,resnet50,linear_head,dog,shape,0.9532821178436279
dog_to_horse_22,dog_to_horse,dog,horse,resnet50,linear_head,horse,texture,0.46486690640449524
dog_to_horse_23,dog_to_horse,dog,horse,resnet50,linear_head,dog,shape,0.9425139427185059
dog_to_horse_24,dog_to_horse,dog,horse,resnet50,linear_head,dog,shape,0.994962215423584
bird_to_dog_00,bird_to_dog,bird,dog,resnet50,linear_head,bird,shape,0.598601222038269
bird_to_dog_01,bird_to_dog,bird,dog,resnet50,linear_head,monkey,other,0.7357487082481384
bird_to_dog_03,bird_to_dog,bird,dog,resnet50,linear_head,cat,other,0.929381251335144
bird_to_dog_04,bird_to_dog,bird,dog,resnet50,linear_head,bird,shape,0.8807136416435242
bird_to_dog_05,bird_to_dog,bird,dog,resnet50,linear_head,monkey,other,0.64741450548172
bird_to_dog_06,bird_to_dog,bird,dog,resnet50,linear_head,monkey,other,0.9150115251541138
bird_to_dog_08,bird_to_dog,bird,dog,resnet50,linear_head,deer,other,0.6168487071990967
bird_to_dog_11,bird_to_dog,bird,dog,resnet50,linear_head,monkey,other,0.9122360348701477
bird_to_dog_12,bird_to_dog,bird,dog,resnet50,linear_head,bird,shape,0.9562016725540161
bird_to_dog_14,bird_to_dog,bird,dog,resnet50,linear_head,monkey,other,0.7441202998161316
bird_to_dog_15,bird_to_dog,bird,dog,resnet50,linear_head,bird,shape,0.8772653937339783
bird_to_dog_16,bird_to_dog,bird,dog,resnet50,linear_head,bird,shape,0.7780668139457703
bird_to_dog_17,bird_to_dog,bird,dog,resnet50,linear_head,bird,shape,0.7213394045829773
bird_to_dog_18,bird_to_dog,bird,dog,resnet50,linear_head,bird,shape,0.63103187084198
bird_to_dog_19,bird_to_dog,bird,dog,resnet50,linear_head,monkey,other,0.9940628409385681
bird_to_dog_20,bird_to_dog,bird,dog,resnet50,linear_head,monkey,other,0.309698224067688
bird_to_dog_21,bird_to_dog,bird,dog,resnet50,linear_head,cat,other,0.30777981877326965
bird_to_dog_22,bird_to_dog,bird,dog,resnet50,linear_head,bird,shape,0.6605469584465027
bird_to_dog_23,bird_to_dog,bird,dog,resnet50,linear_head,monkey,other,0.481642484664917
bird_to_dog_24,bird_to_dog,bird,dog,resnet50,linear_head,bird,shape,0.9681571125984192
dog_to_bird_00,dog_to_bird,dog,bird,resnet50,linear_head,dog,shape,0.5214231610298157
dog_to_bird_01,dog_to_bird,dog,bird,resnet50,linear_head,deer,other,0.6059586405754089
dog_to_bird_02,dog_to_bird,dog,bird,resnet50,linear_head,bird,texture,0.6364411115646362
dog_to_bird_03,dog_to_bird,dog,bird,resnet50,linear_head,dog,shape,0.6532524228096008
dog_to_bird_05,dog_to_bird,dog,bird,resnet50,linear_head,dog,shape,0.5451610088348389
dog_to_bird_06,dog_to_bird,dog,bird,resnet50,linear_head,dog,shape,0.5505610108375549
dog_to_bird_07,dog_to_bird,dog,bird,resnet50,linear_head,dog,shape,0.9183923602104187
dog_to_bird_08,dog_to_bird,dog,bird,resnet50,linear_head,dog,shape,0.930730402469635
dog_to_bird_10,dog_to_bird,dog,bird,resnet50,linear_head,dog,shape,0.8074826598167419
dog_to_bird_12,dog_to_bird,dog,bird,resnet50,linear_head,deer,other,0.525375247001648
dog_to_bird_13,dog_to_bird,dog,bird,resnet50,linear_head,cat,other,0.706646740436554
dog_to_bird_14,dog_to_bird,dog,bird,resnet50,linear_head,monkey,other,0.32480332255363464
dog_to_bird_15,dog_to_bird,dog,bird,resnet50,linear_head,dog,shape,0.4336792230606079
dog_to_bird_16,dog_to_bird,dog,bird,resnet50,linear_head,bird,texture,0.8258957862854004
dog_to_bird_17,dog_to_bird,dog,bird,resnet50,linear_head,bird,texture,0.6471664905548096
dog_to_bird_18,dog_to_bird,dog,bird,resnet50,linear_head,dog,shape,0.9969972372055054
dog_to_bird_19,dog_to_bird,dog,bird,resnet50,linear_head,deer,other,0.6919512748718262
dog_to_bird_21,dog_to_bird,dog,bird,resnet50,linear_head,cat,other,0.3436221480369568
dog_to_bird_22,dog_to_bird,dog,bird,resnet50,linear_head,cat,other,0.6327763199806213
dog_to_bird_23,dog_to_bird,dog,bird,resnet50,linear_head,dog,shape,0.846458375453949
cat_to_dog_00,cat_to_dog,cat,dog,vit_b_16,linear_head,cat,shape,0.996892511844635
cat_to_dog_01,cat_to_dog,cat,dog,vit_b_16,linear_head,monkey,other,0.8153311014175415
cat_to_dog_02,cat_to_dog,cat,dog,vit_b_16,linear_head,deer,other,0.3885047137737274
cat_to_dog_03,cat_to_dog,cat,dog,vit_b_16,linear_head,cat,shape,0.8470963835716248
cat_to_dog_04,cat_to_dog,cat,dog,vit_b_16,linear_head,cat,shape,0.7938673496246338
cat_to_dog_05,cat_to_dog,cat,dog,vit_b_16,linear_head,cat,shape,0.9476784467697144
cat_to_dog_06,cat_to_dog,cat,dog,vit_b_16,linear_head,cat,shape,0.9996844530105591
cat_to_dog_07,cat_to_dog,cat,dog,vit_b_16,linear_head,cat,shape,0.9999819993972778
cat_to_dog_08,cat_to_dog,cat,dog,vit_b_16,linear_head,cat,shape,0.9521426558494568
cat_to_dog_09,cat_to_dog,cat,dog,vit_b_16,linear_head,cat,shape,0.9998822212219238
cat_to_dog_10,cat_to_dog,cat,dog,vit_b_16,linear_head,cat,shape,0.9999783039093018
cat_to_dog_12,cat_to_dog,cat,dog,vit_b_16,linear_head,monkey,other,0.31042346358299255
cat_to_dog_16,cat_to_dog,cat,dog,vit_b_16,linear_head,deer,other,0.7964246869087219
cat_to_dog_18,cat_to_dog,cat,dog,vit_b_16,linear_head,cat,shape,0.9999644756317139
cat_to_dog_19,cat_to_dog,cat,dog,vit_b_16,linear_head,cat,shape,0.9999831914901733
cat_to_dog_20,cat_to_dog,cat,dog,vit_b_16,linear_head,cat,shape,0.8924638032913208
cat_to_dog_21,cat_to_dog,cat,dog,vit_b_16,linear_head,bird,other,0.5062557458877563
cat_to_dog_22,cat_to_dog,cat,dog,vit_b_16,linear_head,cat,shape,0.9998070597648621
cat_to_dog_23,cat_to_dog,cat,dog,vit_b_16,linear_head,monkey,other,0.49666762351989746
cat_to_dog_24,cat_to_dog,cat,dog,vit_b_16,linear_head,cat,shape,0.995688259601593
dog_to_cat_00,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.9994381070137024
dog_to_cat_01,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.9769482612609863
dog_to_cat_02,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.9972503781318665
dog_to_cat_03,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.9887644052505493
dog_to_cat_04,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.9992198944091797
dog_to_cat_05,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.9861339926719666
dog_to_cat_06,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.943588137626648
dog_to_cat_07,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.9986978769302368
dog_to_cat_08,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.9979609251022339
dog_to_cat_10,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.46104639768600464
dog_to_cat_11,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.9814303517341614
dog_to_cat_12,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.7751441597938538
dog_to_cat_13,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.9943562150001526
dog_to_cat_15,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.9834104180335999
dog_to_cat_16,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.9045553803443909
dog_to_cat_17,dog_to_cat,dog,cat,vit_b_16,linear_head,deer,other,0.4293915927410126
dog_to_cat_18,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.7536095380783081
dog_to_cat_20,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.9995372295379639
dog_to_cat_21,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.7018537521362305
dog_to_cat_23,dog_to_cat,dog,cat,vit_b_16,linear_head,dog,shape,0.9967291355133057
deer_to_horse_00,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.998940646648407
deer_to_horse_02,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9966807961463928
deer_to_horse_03,deer_to_horse,deer,horse,vit_b_16,linear_head,cat,other,0.5001564025878906
deer_to_horse_05,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9996823072433472
deer_to_horse_06,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.44648876786231995
deer_to_horse_07,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9840807914733887
deer_to_horse_08,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9960110187530518
deer_to_horse_09,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9992146492004395
deer_to_horse_10,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9866369366645813
deer_to_horse_11,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9998694658279419
deer_to_horse_14,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9997548460960388
deer_to_horse_15,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9979571104049683
deer_to_horse_16,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.8856381773948669
deer_to_horse_17,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9948590993881226
deer_to_horse_18,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9294440746307373
deer_to_horse_19,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9985911250114441
deer_to_horse_21,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9998617172241211
deer_to_horse_22,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9905034303665161
deer_to_horse_23,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9423083662986755
deer_to_horse_24,deer_to_horse,deer,horse,vit_b_16,linear_head,deer,shape,0.9996697902679443
horse_to_deer_00,horse_to_deer,horse,deer,vit_b_16,linear_head,bird,other,0.7476125955581665
horse_to_deer_02,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.9960198998451233
horse_to_deer_04,horse_to_deer,horse,deer,vit_b_16,linear_head,deer,texture,0.5153924822807312
horse_to_deer_05,horse_to_deer,horse,deer,vit_b_16,linear_head,deer,texture,0.7533926367759705
horse_to_deer_07,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.9924972057342529
horse_to_deer_09,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.991592526435852
horse_to_deer_10,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.9993946552276611
horse_to_deer_11,horse_to_deer,horse,deer,vit_b_16,linear_head,deer,texture,0.36516430974006653
horse_to_deer_12,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.36732733249664307
horse_to_deer_13,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.997312068939209
horse_to_deer_14,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.8344292044639587
horse_to_deer_15,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.6671159267425537
horse_to_deer_16,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.9565666913986206
horse_to_deer_18,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.5694134831428528
horse_to_deer_19,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.8191381692886353
horse_to_deer_20,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.8374716639518738
horse_to_deer_21,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.7737006545066833
horse_to_deer_22,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.9912885427474976
horse_to_deer_23,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.9990792274475098
horse_to_deer_24,horse_to_deer,horse,deer,vit_b_16,linear_head,horse,shape,0.562012255191803
bird_to_cat_00,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.9974310994148254
bird_to_cat_02,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.9943825006484985
